cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Core2 Quad Q9505 @ 2.83GHz,190,2020,1190,95,4,2009,Desktop
Intel Core i3-5005U @ 2.00GHz,308,2018,1150,15,2,2015,Laptop
Intel Core i5-655K @ 3.20GHz,77.99,2017,1446,73,2,2010,Desktop
Intel Pentium G3450T @ 2.90GHz,,2016,1135,35,2,2015,Desktop
Intel Core i3-3240T @ 2.90GHz,,2013,1540,35,2,2012,Desktop
Intel Core2 Extreme Q9200 @ 2.40GHz,,2011,1080,,4,2019,Desktop
Intel Core i5-2430M @ 2.40GHz,73.02,2007,1244,35,2,2011,Laptop
Intel Core i7-2655LE @ 2.20GHz,,1999,1231,25,2,2011,Desktop
Intel Core i7-620M @ 2.67GHz,112.87,1999,1285,35,2,2010,Laptop
AMD Opteron 2427,55,1995,386,75,6,2011,Server
Intel Core i7-2677M @ 1.80GHz,,1993,1240,17,2,2011,Laptop
HiSilicon Kirin 950,,1991,717,,8,2021,Mobile/Embedded
Intel Pentium G3420 @ 3.20GHz,49.95,1990,1805,54,2,2013,Desktop
AMD Athlon X4 750 Quad Core,94.75,1986,1338,65,4,2015,Desktop
Intel Core i3-2130 @ 3.40GHz,67.15,1986,1557,65,2,2011,Desktop
Intel Xeon X3320 @ 2.50GHz,229.5,1986,1097,95,4,2009,Server
AMD A10-5757M APU,,1985,1107,35,4,2013,Laptop
"Qualcomm Technologies, Inc SDM662",,1980,919,,8,2021,Mobile/Embedded
Intel Xeon X5355 @ 2.66GHz,299.95,1979,1060,120,4,2009,Server
"Qualcomm Technologies, Inc 450",,1978,459,,8,2022,Mobile/Embedded
Intel Core i3-4025U @ 1.90GHz,,1974,1100,15,2,2014,Laptop
Intel Core i5-3317U @ 1.70GHz,225,1972,1235,17,2,2012,Laptop
AMD Athlon II X4 615e,59,1967,1037,45,4,2010,Desktop
Intel Core i7-3689Y @ 1.50GHz,,1967,1209,13,2,2013,Laptop
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,1962,1087,95,4,2008,Desktop
MT8788,,1961,893,,8,2021,Mobile/Embedded
Intel Atom E3940 @ 1.60GHz,,1960,676,9.5,4,2018,Laptop
AMD Athlon II X4 605e,19.97,1957,1005,45,4,2009,Desktop
Intel Core i5-2410M @ 2.30GHz,42.12,1954,1224,35,2,2010,Laptop
Intel Atom E3900 @ 1.60GHz,,1953,675,,4,2017,Laptop
Intel Core i3-3220T @ 2.80GHz,39.99,1949,1506,35,2,2012,Desktop
Intel Core i3-4120U @ 2.00GHz,,1948,1177,15,2,2016,Laptop
"Qualcomm Technologies, Inc SDM636",,1947,809,,8,2021,Mobile/Embedded
Intel Xeon E5506 @ 2.13GHz,90,1946,941,80,4,2009,Server
AMD Phenom 9850B Quad-Core,,1946,992,95,4,2010,Unknown
Samsung Exynos 9610,,1942,940,,8,2021,Mobile/Embedded
Intel Core i3-5015U @ 2.10GHz,,1939,1071,15,2,2015,Laptop
AMD A8-3800 APU,109.95,1939,1064,65,4,2011,Desktop
Intel Celeron N3450 @ 1.10GHz,185.08,1938,763,6,4,2016,Laptop
AMD Athlon X4 730,,1936,562,65,2,2022,Desktop
Intel Xeon X6550 @ 2.00GHz,79,1936,390,130,4,2013,Server
Intel Xeon E5603 @ 1.60GHz,95.19,1935,712,80,4,2011,Server
AMD Athlon II X4 620,54.95,1934,1054,95,4,2009,Desktop
AMD A6-7480,37.42,1931,1638,65,2,2019,Desktop
Intel Xeon E5420 @ 2.50GHz,249.95,1931,1048,80,4,2009,Server
Intel Pentium G3250 @ 3.20GHz,75,1928,1811,53,2,2014,Desktop
Intel Xeon E5507 @ 2.27GHz,100,1928,997,80,4,2010,Server
Intel Xeon X3330 @ 2.66GHz,210,1928,1160,95,4,2010,Server
Intel Core i7-840QM @ 1.87GHz,338.9,1928,1114,45,4,2010,Laptop
Intel Celeron G1850 @ 2.90GHz,39.99,1926,1695,54,2,2014,Desktop
Intel Core i3-2120 @ 3.30GHz,27.44,1926,1517,65,2,2011,Desktop
AMD Athlon II X3 460,16.78,1924,1390,95,3,2011,Desktop
AMD Athlon 5370 APU,598.68,1923,755,25,4,2016,Desktop
Intel Xeon E5410 @ 2.33GHz,10.69,1923,1024,80,4,2009,Server
Intel Xeon L5410 @ 2.33GHz,100.08,1921,1029,50,4,2009,Server
"Qualcomm Technologies, Inc SM4250",,1920,718,,8,2021,Mobile/Embedded
Intel Pentium G3240 @ 3.10GHz,116.99,1919,1749,53,2,2014,Desktop
AMD Opteron 3320 EE,548,1918,838,25,2,2016,Server
Intel Core i5-580M @ 2.67GHz,99.95,1914,1266,35,2,2010,Laptop
Intel Pentium G3420T @ 2.70GHz,159.99,1912,1570,35,2,2014,Desktop
"Qualcomm Technologies, Inc MSM8976SG",,1912,736,,8,2021,Mobile/Embedded
AMD Opteron X2170 APU,,1911,832,25,4,2018,Server
AMD A10 PRO-7350B APU,,1910,911,19,4,2014,Laptop
AMD A10-4600M APU,98.99,1908,1063,35,2,2012,Laptop
Samsung Exynos 9611,,1908,1007,,8,2021,Mobile/Embedded
Intel Core i5-3439Y @ 1.50GHz,,1907,1197,13,2,2013,Desktop
Intel Core i5-4422E @ 1.80GHz,266,1907,1048,25,2,2017,Laptop
AMD Phenom II X4 B05e,,1906,974,,4,2012,Unknown
Intel Core M-5Y10a @ 0.80GHz,,1905,993,4.5,2,2015,Laptop
Intel Celeron N4500 @ 1.10GHz,,1904,1282,6,2,2021,Mobile/Embedded
AMD Opteron 2419 EE,,1902,396,60,6,2014,Server
AMD A10-5750M APU,98.04,1902,1097,35,4,2013,Laptop
AMD Phenom II X4 920,27.89,1899,1068,125,4,2009,Desktop
AMD Opteron 1385,45,1898,1035,115,4,2014,Server
AMD Phenom II X4 905e,53.99,1895,1029,65,4,2009,Desktop
Intel Pentium G2130 @ 3.20GHz,43.64,1895,1745,55,2,2013,Desktop
AMD Phenom 9950 Quad-Core,97.04,1892,1041,125,4,2008,Desktop
AMD PRO A6-8570,,1889,1638,65,2,2017,Desktop
Intel Core i5-2510E @ 2.50GHz,,1889,1183,35,2,2011,Laptop
AMD PRO A6-8550B,,1885,1623,65,1,2016,Desktop
Intel Core M-5Y10 @ 0.80GHz,,1885,1117,4.5,2,2014,Laptop
Intel Core i5-2515E @ 2.50GHz,,1882,1189,35,2,2011,Desktop
Intel Core i7-3555LE @ 2.50GHz,,1880,980,25,2,2012,Laptop
Intel Celeron 4305UE @ 2.00GHz,,1876,1213,15,2,2019,"Laptop, Mobile/Embedded"
AMD PRO A6-9500,74,1875,1618,65,2,2017,Desktop
Intel Core i3-4030U @ 1.90GHz,,1875,1025,15,2,2014,Laptop
AMD Athlon II X4 610e,17.9,1871,999,45,4,2010,Desktop
Intel Core i3-2105 @ 3.10GHz,113,1871,1387,65,2,2011,Desktop
Intel Pentium G2120 @ 3.10GHz,74.99,1870,1708,55,2,2012,Desktop
AMD A6-9500,75.42,1864,1618,65,2,2016,Desktop
AMD Opteron 2378,14.49,1864,936,75,4,2009,Server
"Qualcomm Technologies, Inc SDM460",,1861,750,,8,2021,Mobile/Embedded
Intel Core i5-4230U @ 1.90GHz,,1853,1620,15,2,2018,Laptop
Intel Core i3-4110U @ 1.90GHz,,1853,1119,,2,2015,Laptop
Intel Pentium 1403 @ 2.60GHz,,1851,990,80,2,2013,Server
ARM Cortex-A53 6 Core 1896 MHz,,1851,751,,6,2021,Unknown
Intel Celeron G3900TE @ 2.30GHz,67.66,1850,1402,35,2,2018,Laptop
AMD Phenom II X4 810,213,1849,1018,95,4,2009,Desktop
Intel Pentium G3220 @ 3.00GHz,64.8,1849,1695,54,2,2013,Desktop
Intel Core i3-4100E @ 2.40GHz,225,1848,1390,37,2,2021,Mobile/Embedded
MediaTek MT8183,,1847,857,,8,2021,Mobile/Embedded
Intel Core i3-2310E @ 2.10GHz,225,1845,733,35,2,2012,Laptop
Intel Core2 Extreme Q9300 @ 2.53GHz,,1845,1046,45,4,2008,Desktop
AMD Phenom II X3 B77,22.29,1844,1310,95,3,2012,Unknown
AMD Phenom II X4 805,173.99,1844,999,95,4,2009,Desktop
AMD A8-5550M APU,,1844,1030,35,4,2013,Laptop
AMD A6-9500E,74.45,1841,1478,35,2,2018,Desktop
UIS7862A,,1839,951,,8,2022,Mobile/Embedded
Intel Xeon X3323 @ 2.50GHz,19.36,1837,1059,80,4,2014,Server
AMD FX-7500 APU,,1835,907,19,4,2014,Laptop
AMD Athlon II X3 455,39.99,1832,1343,95,3,2010,Desktop
Intel Core i5-560M @ 2.67GHz,88.92,1832,1238,35,2,2010,Laptop
AMD A6-3620 APU,22.49,1830,987,65,4,2012,Desktop
AMD Phenom II X4 B15e,,1825,1069,,4,2010,Desktop
Intel Core i3-3130M @ 2.60GHz,,1824,1067,35,2,2013,Laptop
SAMSUNG Exynos7420,,1824,716,,8,2021,Mobile/Embedded
Intel Core i3-2330E @ 2.20GHz,,1823,1063,35,2,2014,Desktop
Intel Core M-5Y10c @ 0.80GHz,281,1822,1080,4.5,2,2015,Laptop
Intel Core i3-2100 @ 3.10GHz,116.19,1819,1426,65,2,2011,Desktop
Intel Xeon X3220 @ 2.40GHz,66.14,1819,942,105,4,2009,Server
Intel Core i7-610E @ 2.53GHz,,1818,1400,35,2,2011,Laptop
Intel Core i5-4302Y @ 1.60GHz,,1817,1084,11.5,2,2014,Desktop
AMD A8-6500T APU,59.95,1816,1048,45,2,2014,Desktop
Intel Xeon E5345 @ 2.33GHz,39.99,1814,947,80,4,2008,Server
Intel Core2 Quad Q8300 @ 2.50GHz,34.3,1814,1059,95,4,2009,Desktop
Intel Core i7-2637M @ 1.70GHz,,1811,1130,17,2,2011,Laptop
AMD Athlon X4 620,64.95,1810,1033,95,4,2009,Unknown
"Qualcomm Technologies, Inc SDM632",,1809,745,,8,2021,Mobile/Embedded
AMD Athlon II X3 445,15.21,1808,1282,95,3,2010,Desktop
Intel Core M-5Y70 @ 1.10GHz,,1807,1049,4.5,2,2014,Laptop
AMD Phenom 9750 Quad-Core,48.02,1804,942,125,4,2008,Desktop
AMD A8-7410 APU,,1801,799,25,4,2015,Laptop
AMD A6-7470K,35.22,1799,1576,65,1,2016,Desktop
AMD Opteron 1381,,1797,1011,75,4,2012,Server
Intel Core2 Quad Q8200 @ 2.33GHz,63.99,1797,1014,95,4,2008,Desktop
AMD Phenom II X940 Quad-Core,,1797,785,45,4,2014,Laptop
AMD GX-420MC SOC,,1796,695,17.5,4,2014,Laptop
AMD Athlon X4 530,,1786,690,25,4,2021,Desktop
AMD Phenom X4 Quad-Core GP-9730,,1784,957,,4,2016,Desktop
Snapdragon 835,,1784,1016,9,8,2021,Unknown
AMD Athlon X3 455,,1783,1227,95,3,2012,Unknown
Intel Core i7-740QM @ 1.73GHz,99.95,1782,1009,45,4,2010,Laptop
AMD Athlon X3 435,95.49,1781,1192,95,3,2009,Unknown
"Qualcomm Technologies, Inc SDM630",,1780,612,,8,2021,Mobile/Embedded
Intel Core2 Quad Q6600 @ 2.40GHz,95.6,1778,958,105,4,2008,Desktop
AMD A8-6410 APU,,1777,787,15,4,2014,Laptop
AMD Phenom II X4 910,100,1776,988,95,4,2009,Desktop
AMD A8-5557M APU,,1774,1084,35,4,2013,Laptop
AMD R-464L APU,,1773,1123,35,4,2012,Unknown
Intel Core i7-820QM @ 1.73GHz,129,1768,1029,45,4,2009,Laptop
AMD Phenom II N830 3+1,,1768,935,35,4,2014,Laptop
AMD GX-420CA SOC,,1767,669,25,4,2013,Laptop
Intel Core2 Quad Q9100 @ 2.26GHz,385.89,1764,930,45,4,2009,Laptop
AMD Athlon II X3 450,28.02,1763,1292,95,3,2010,Desktop
Intel Xeon L5408 @ 2.13GHz,,1761,935,40,4,2014,Server
AMD A10-4657M APU,,1759,940,35,4,2013,Laptop
Intel Celeron G1840 @ 2.80GHz,69,1758,1612,53,2,2014,Desktop
Intel Atom C3538 @ 2.10GHz,75,1756,669,15,4,2018,Server
Intel Pentium G3240T @ 2.70GHz,,1755,1558,35,2,2014,Desktop
Intel Pentium G3260T @ 2.90GHz,49.99,1755,1568,35,2,2015,Desktop
Intel Core i5-540M @ 2.53GHz,48.99,1752,1133,35,2,2010,Laptop
MediaTek MT8768WT,,1748,609,,8,2021,Mobile/Embedded
MT6765,,1748,629,,8,2021,Mobile/Embedded
MT6797M,,1745,854,,10,2021,Mobile/Embedded
Intel Core i3-4000M @ 2.40GHz,58.11,1744,1269,37,2,2013,Laptop
HP Hexa-Core 2.0GHz,504.27,1741,804,,4,2014,Unknown
AMD A10-5745M APU,,1738,975,25,4,2013,Laptop
AMD Athlon 5350 APU,129,1737,698,25,4,2014,Desktop
AMD Phenom 9600B Quad-Core,39.95,1736,937,95,4,2009,Desktop
AMD A6-7310 APU,,1736,787,25,4,2015,Laptop
AMD GX-424CC SOC,,1735,799,25,4,2014,Laptop
AArch64 rev 4 (aarch64),,1735,648,,8,2021,Unknown
AMD Opteron 2356,89.95,1733,849,75,4,2009,Server
Intel Core i5-2557M @ 1.70GHz,,1732,1048,17,2,2011,Laptop
MT6752,,1728,486,,8,2021,Mobile/Embedded
Intel Pentium G3250T @ 2.80GHz,49.99,1726,1568,35,2,2015,Desktop
MediaTek MT8768CT,,1724,615,,8,2021,Mobile/Embedded
MediaTek MT6797T,,1723,533,,10,2021,Mobile/Embedded
AMD Phenom X2 Dual-Core GE-6060,,1722,1160,,2,2012,Unknown
AMD Athlon II X3 440,14.76,1718,1220,95,3,2010,Desktop
Intel Core i3-4158U @ 2.00GHz,,1718,1005,28,2,2014,Laptop
AMD A10-7300 APU,,1715,847,19,4,2014,Laptop
"Qualcomm Technologies, Inc APQ8053",,1712,557,,8,2021,Mobile/Embedded
AMD Athlon II X4 600e,19.99,1711,913,45,4,2009,Desktop
Intel Pentium G2030 @ 3.00GHz,29,1711,1599,55,2,2013,Desktop
Intel Celeron G1630 @ 2.80GHz,69.99,1707,1553,55,2,2013,Desktop
AMD PRO A6-8500B,,1704,1365,15,2,2016,Laptop
AMD Opteron 1356,89.99,1703,918,75,4,2009,Server
HiSilicon Kirin 659,,1703,665,,8,2021,Mobile/Embedded
AMD PRO A4-3350B APU,,1702,779,15,4,2016,Laptop
AMD Phenom 9650 Quad-Core,39.99,1699,924,95,4,2008,Desktop
AMD Phenom FX-5200 Quad-Core,,1699,919,65,4,2010,Unknown
Intel Pentium 4425Y @ 1.70GHz,161,1697,967,6,2,2020,Laptop
Intel Core i3-560 @ 3.33GHz,36.97,1696,1379,73,2,2010,Desktop
Intel Atom x6211E @ 1.20GHz,35,1695,1304,6,2,2021,Mobile/Embedded
Intel Celeron 4305U @ 2.20GHz,107,1694,1378,15,2,2021,Mobile/Embedded
Intel Celeron 3965U @ 2.20GHz,107,1692,1356,15,2,2017,Laptop
Intel Pentium G2100T @ 2.60GHz,,1691,1460,35,2,2016,Desktop
Intel Celeron J4025 @ 2.00GHz,,1688,1234,10,2,2020,Desktop
MT6765V/WB,,1688,596,,8,2021,Mobile/Embedded
Intel Core i7-2617M @ 1.50GHz,,1687,1092,17,2,2011,Laptop
AMD A4-6250J APU,,1685,700,25,4,2014,Unknown
Intel Pentium G2020 @ 2.90GHz,50,1684,1566,55,2,2013,Desktop
Intel Core i5-520M @ 2.40GHz,28.02,1683,1083,35,2,2010,Laptop
AMD Phenom 9850 Quad-Core,129.99,1680,925,125,4,2008,Desktop
AMD PRO A6-7350B,,1679,1535,15,2,2018,Laptop
Intel Xeon L5335 @ 2.00GHz,18.79,1678,827,50,4,2007,Server
AMD A9-9430,,1676,1441,,2,2017,Desktop
Intel Celeron 6305E @ 1.80GHz,107,1675,1083,15,2,2021,Mobile/Embedded
AMD Athlon II X3 435,159.95,1670,1188,95,3,2009,Desktop
Intel Celeron G1820 @ 2.70GHz,62.3,1670,1520,53,2,2014,Desktop
AMD Phenom II X920 Quad-Core,,1669,944,45,4,2010,Laptop
AMD A6-6310 APU,,1666,750,15,4,2014,Laptop
Intel Xeon E5405 @ 2.00GHz,59,1664,877,80,4,2009,Server
Samsung Exynos 7880,,1664,466,,8,2021,Mobile/Embedded
AMD A4-7210 APU,,1663,725,25,4,2015,Laptop
MediaTek MT6765V/CB,,1663,589,,8,2021,Mobile/Embedded
Samsung Exynos 7885,,1663,854,,8,2021,Mobile/Embedded
AMD PRO A6-9500E,74,1662,1493,35,2,2017,Desktop
Intel Core i7-720QM @ 1.60GHz,99.95,1661,965,45,4,2009,Laptop
MediaTek MT6765V/CA,,1659,611,,8,2021,Mobile/Embedded
Samsung Exynos 7904,,1657,742,,8,2021,Mobile/Embedded
Intel Core i3-4030Y @ 1.60GHz,,1654,901,11.5,2,2014,Laptop
"Qualcomm Technologies, Inc MSM8953",,1654,519,,8,2021,Mobile/Embedded
AMD A6-5200 APU,,1653,659,25,4,2013,Laptop
HiSilicon Kirin 650,,1653,628,,8,2021,Mobile/Embedded
AMD A4 PRO-3340B,,1652,657,25,4,2015,Laptop
AMD Phenom X4 Quad-Core GP-9600,,1649,764,95,4,2009,Desktop
AMD A6-3600 APU,24.95,1649,896,65,4,2011,Desktop
MT6757W,,1648,592,,8,2021,Mobile/Embedded
Intel Core i3-4010U @ 1.70GHz,124.95,1647,905,15,2,2013,Laptop
AMD Phenom II N970 Quad-Core,149.99,1647,902,35,4,2011,Laptop
AMD A8-7100 APU,,1644,847,19,4,2014,Laptop
AMD A6 PRO-7400B,,1641,1494,65,1,2014,Desktop
Intel Core i3-3120M @ 2.50GHz,129,1641,1270,35,2,2012,Laptop
Rockchip RK,,1641,783,,8,2021,Mobile/Embedded
AMD A10-4655M APU,,1637,902,25,2,2012,Laptop
AMD Phenom 9550 Quad-Core,29.99,1636,873,95,4,2008,Desktop
AMD Opteron 2373 EE,,1635,814,60,4,2018,Server
Nvidia Tegra T210,,1635,722,,4,2021,Mobile/Embedded
Intel Core i3-4005U @ 1.70GHz,,1634,902,15,2,2014,Laptop
Intel Core i3-2100T @ 2.50GHz,49.13,1634,1183,35,2,2011,Desktop
Snapdragon 888,,1630,1190,,4,2022,Mobile/Embedded
AMD Embedded R-Series RX-216GD,,1628,1313,15,2,2017,"Laptop, Mobile/Embedded"
AMD A8-4500M APU,69.95,1624,887,35,2,2012,Laptop
Intel Pentium G3320TE @ 2.30GHz,,1623,1314,35,2,2014,Desktop
AMD Opteron 1354,238.01,1620,864,75,4,2009,Server
AMD Phenom 9600 Quad-Core,39.95,1619,904,95,4,2008,Desktop
Intel Core i5 E 520 @ 2.40GHz,,1619,1032,35,2,2010,Desktop
AMD A6-6400B APU,,1616,1608,65,1,2014,Desktop
MediaTek MT6797,,1616,666,,10,2021,Mobile/Embedded
Intel Celeron G1820T @ 2.40GHz,42,1614,1396,35,2,2014,Desktop
Intel Pentium G2120T @ 2.70GHz,,1613,1493,35,2,2020,Desktop
MediaTek MT6757CD,,1612,624,,8,2021,Mobile/Embedded
Samsung Exynos 7420,,1612,812,,8,2021,Mobile/Embedded
Intel Celeron N4000C @ 1.10GHz,,1611,1150,6,2,2019,Laptop
AMD A8-5545M APU,,1611,880,19,4,2013,Laptop
Intel Core i3-3110M @ 2.40GHz,69.95,1609,1255,35,2,2012,Laptop
Intel Celeron 2000E @ 2.20GHz,,1607,1282,37,2,2017,Laptop
MT6765V/WA,,1606,617,,8,2021,Mobile/Embedded
Unisoc T310,,1606,1154,,4,2022,Mobile/Embedded
AMD A6-8550,,1604,1474,65,2,2015,Desktop
MT6757WD,,1602,620,,8,2021,Mobile/Embedded
Intel Pentium 4415Y @ 1.60GHz,161,1600,899,6,2,2018,Laptop
AMD Phenom FX-5000 Quad-Core,,1599,826,65,4,2009,Unknown
Intel Xeon X3210 @ 2.13GHz,185.71,1599,875,105,4,2008,Server
MT6755V/W,,1596,553,,8,2021,Mobile/Embedded
Intel Core i5-4220Y @ 1.60GHz,,1591,952,11.5,2,2015,Laptop
Qualcomm MSM8953,,1589,486,,8,2021,Mobile/Embedded
Intel Core i3-550 @ 3.20GHz,18.46,1588,1342,73,2,2010,Desktop
AMD A6-7400K APU,69.99,1587,1422,65,2,2014,Desktop
ARM Neoverse-N1 2 Core 0 MHz,,1583,1357,,2,2021,Unknown
Intel Celeron J4005 @ 2.00GHz,168.75,1581,1119,10,2,2018,Desktop
AMD A8-3550MX APU,,1579,938,45,4,2012,Laptop
ARM phytium FT1500a 4 Core 2000 MHz,,1579,716,,4,2021,Unknown
AMD Athlon II X3 425,58.34,1576,1105,95,3,2009,Desktop
Intel Celeron G1840T @ 2.50GHz,,1576,1431,35,2,2015,Desktop
Intel Celeron N4020 @ 1.10GHz,,1570,1170,6,2,2020,Laptop
AMD A8-3530MX APU,,1570,933,45,4,2011,Laptop
Intel Core i5-3339Y @ 1.50GHz,,1569,898,13,2,2013,Desktop
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,,1566,722,70,4,2020,Unknown
AMD Phenom X2 Dual-Core GE-5060,,1566,1053,,2,2016,Unknown
Intel Pentium G3220T @ 2.60GHz,69.95,1564,1447,35,2,2014,Desktop
AMD A4-6320 APU,69.99,1563,1550,65,1,2014,Desktop
AMD Embedded G-Series GX-420GI Radeon R7E,,1561,854,16.1,4,2017,"Laptop, Mobile/Embedded"
AMD Phenom II X3 B75,49.95,1560,1161,95,3,2009,Desktop
Intel Celeron G1830 @ 2.80GHz,89,1560,1513,53,2,2014,Desktop
Intel Core i5-4200Y @ 1.40GHz,,1558,944,11.5,2,2013,Desktop
AMD Phenom II N930 Quad-Core,129.95,1558,825,35,4,2010,Laptop
AMD Athlon II X3 420e,116.15,1557,1058,45,3,2011,Desktop
AMD A8 PRO-7150B APU,,1557,789,19,4,2014,Laptop
AMD Phenom II X3 710,169,1554,1069,95,3,2009,Desktop
Intel Pentium 3560M @ 2.40GHz,,1552,1421,37,2,2015,Laptop
AMD PRO A4-8350B,28.99,1552,1365,65,1,2016,Desktop
AMD A6-6420B APU,,1550,1629,65,1,2014,Desktop
Intel Xeon E5335 @ 2.00GHz,17.77,1549,817,80,4,2009,Server
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,,1547,556,,4,2019,Unknown
AMD A4 PRO-7350B,,1544,1438,65,1,2014,Desktop
Intel Pentium G2010 @ 2.80GHz,22.97,1541,1473,55,2,2013,Desktop
AMD Phenom II X3 B73,75,1538,1056,95,3,2010,Desktop
AMD A6-6420K APU,149.99,1538,1557,65,2,2014,Desktop
Intel Core i5-4210Y @ 1.50GHz,,1537,1008,11,2,2013,Desktop
Intel Pentium G2030T @ 2.60GHz,130.5,1535,1441,35,2,2014,Desktop
Apple A8,,1531,914,,2,2021,Mobile/Embedded
Qualcomm MSM8996PRO-AB,,1530,944,,4,2021,Mobile/Embedded
AMD E2-7110 APU,,1529,615,15,4,2015,Laptop
Intel Xeon E5504 @ 2.00GHz,64,1529,838,80,4,2009,Server
"Qualcomm Technologies, Inc APQ8096",,1529,1104,,4,2021,Mobile/Embedded
AMD Opteron X3216 APU,,1525,1294,15,2,2017,Server
AMD A9-9425,,1524,1342,15,2,2018,Laptop
Intel Xeon X5270 @ 3.50GHz,,1524,1485,80,2,2014,Server
AMD Phenom 9750B Quad-Core,,1520,913,95,4,2009,Desktop
Intel Pentium 4405Y @ 1.50GHz,,1518,868,6,2,2016,Laptop
Intel Core i3-540 @ 3.07GHz,179.95,1516,1264,73,2,2010,Desktop
AMD Athlon X3 425,,1516,845,95,3,2010,Unknown
AMD A9-9420,,1515,1318,15,2,2017,Laptop
"Qualcomm Technologies, Inc MSM8976",,1513,698,,8,2021,Mobile/Embedded
AMD Phenom 9500 Quad-Core,29.99,1512,849,95,4,2008,Desktop
AMD Opteron 2354,285.19,1509,857,115,4,2013,Server
Intel Celeron G1620T @ 2.40GHz,42,1507,1321,35,2,2014,Desktop
AMD Phenom II X4 900e,,1505,917,65,4,2010,Desktop
AMD A9-9410,,1504,1317,25,2,2016,Laptop
AMD Athlon X2 370K Dual Core,,1504,1514,65,1,2013,Unknown
AMD Phenom 9350e Quad-Core,3382.07,1501,792,65,4,2009,Desktop
Intel Celeron 2970M @ 2.20GHz,,1501,1245,37,2,2014,Laptop
AMD PRO A6-8530B,,1498,1271,15,2,2017,Laptop
Intel Pentium G870 @ 3.10GHz,77,1495,1464,65,2,2012,Desktop
MT6763V/B,,1495,552,,8,2021,Mobile/Embedded
AMD A4-7300 APU,19.69,1492,1484,65,1,2014,Desktop
Intel Celeron 3955U @ 2.00GHz,,1490,1202,15,2,2016,Laptop
AMD PRO A6-8570E,,1489,1216,35,2,2017,Desktop
Intel Celeron 3867U @ 1.80GHz,107,1488,1097,15,2,2019,Laptop
Intel Core i3-2120T @ 2.60GHz,133.89,1486,1144,35,2,2011,Desktop
MediaTek MT8768WA,,1482,538,,8,2021,Mobile/Embedded
AMD A4 PRO-7300B APU,,1481,1522,65,1,2014,Desktop
Intel Core2 Quad Q9000 @ 2.00GHz,389,1480,879,45,4,2009,Laptop
Intel Core i5-4300Y @ 1.60GHz,,1479,965,11.5,2,2013,Desktop
MediaTek MT6757V,,1479,583,,8,2021,Mobile/Embedded
Intel Celeron G1610 @ 2.60GHz,37,1478,1359,55,2,2012,Desktop
Intel Core m5-7Y54 @ 1.20GHz,,1475,746,,2,2021,Unknown
Pentium Dual-Core E6000 @ 3.46GHz,,1472,1542,,2,2011,Unknown
AMD A4-6210 APU,,1471,607,15,4,2014,Laptop
Intel Xeon E7320 @ 2.13GHz,,1469,776,80,4,2016,Server
Intel Core i7-640LM @ 2.13GHz,,1469,1013,25,2,2010,Laptop
AMD Phenom II X3 720,64.45,1466,1081,95,3,2009,Desktop
AMD A6-8500P,,1466,1272,15,2,2016,Laptop
Intel Celeron G1620 @ 2.70GHz,70.27,1466,1407,55,2,2013,Desktop
Intel Pentium J3710 @ 1.60GHz,,1465,715,6.5,4,2016,Desktop
AMD Opteron 1352,135.99,1464,849,75,4,2009,Server
AMD Phenom II N950 Quad-Core,112.6,1460,847,35,4,2010,Laptop
AMD A8-3510MX APU,77.11,1457,826,45,4,2011,Laptop
MT6763V/CT,,1457,415,,8,2021,Mobile/Embedded
AMD Phenom 9450e Quad-Core,105,1455,841,65,4,2010,Desktop
MediaTek MT6763V/V,,1454,548,,8,2021,Mobile/Embedded
AMD A6-6400K APU,19.81,1453,1429,65,1,2013,Desktop
AMD PRO A6-9500B,,1453,1300,15,2,2017,Laptop
Intel Xeon E5320 @ 1.86GHz,38.75,1451,768,80,4,2009,Server
Intel Xeon X5272 @ 3.40GHz,140,1451,1411,80,2,2009,Server
Intel Core i3-530 @ 2.93GHz,115.19,1449,1176,73,2,2010,Desktop
AMD A6-3430MX APU,,1448,822,45,4,2012,Laptop
Intel Xeon E5240 @ 3.00GHz,88.78,1448,1312,65,2,2009,Server
Intel Core i3-4020Y @ 1.50GHz,,1447,796,11.5,2,2014,Desktop
"Qualcomm Technologies, Inc MSM8996pro",,1446,838,,4,2021,Mobile/Embedded
Intel Core i5-2467M @ 1.60GHz,,1445,848,17,2,2011,Laptop
Intel Pentium 4410Y @ 1.50GHz,161,1444,777,6,2,2017,Laptop
AMD Athlon II X3 415e,75,1441,1028,45,3,2010,Desktop
AMD Athlon X3 440,87.99,1438,1129,95,3,2010,Unknown
MediaTek MT6762V/WR,,1438,523,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc APQ8076",,1438,561,,8,2021,Mobile/Embedded
Intel Pentium G860 @ 3.00GHz,22.93,1437,1389,65,2,2011,Desktop
AMD A4-6300 APU,28.99,1431,1419,65,1,2013,Desktop
AMD Phenom II X3 700e,,1430,969,65,3,2010,Desktop
MediaTek MT6762V/WD,,1430,481,,8,2021,Mobile/Embedded
Intel Xeon E3113 @ 3.00GHz,9.79,1429,1282,65,2,2014,Server
